time,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
11/20/06 05:41:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:41:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:07,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:09,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:10,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:11,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:12,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:13,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:14,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:15,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:16,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:17,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:18,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:19,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:20,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:21,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:22,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:23,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:24,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:25,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:26,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:27,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:28,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:29,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:42:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:07,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:43:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
